student_id,course_id,lecture_id,watched,watch_time_min,quiz_score,attempts,mistake_type,time_spent,lesson_level
134,Chem101,Lec1,0,0,0,0,none,0,weak
134,Chem101,Lec2,1,8,68,1,careless,13,medium
134,Chem101,Lec3,0,0,0,0,none,0,weak
134,Chem101,Lec4,0,0,0,0,none,0,weak
134,Chem101,Lec5,0,0,0,0,none,0,weak
135,Math101,Lec1,1,23,50,1,careless,27,medium
135,Math101,Lec2,1,5,56,3,concept,17,medium
135,Math101,Lec3,0,0,0,0,none,0,weak
135,Math101,Lec4,0,0,0,0,none,0,weak
135,Math101,Lec5,0,0,0,0,none,0,weak
135,Physics101,Lec1,0,0,0,0,none,0,weak
135,Physics101,Lec2,1,45,60,2,calculation,11,medium
135,Physics101,Lec3,0,0,0,0,none,0,weak
135,Physics101,Lec4,0,0,0,0,none,0,weak
135,Physics101,Lec5,0,0,0,0,none,0,weak
135,Chem101,Lec1,0,0,0,0,none,0,weak
135,Chem101,Lec2,0,0,0,0,none,0,weak
135,Chem101,Lec3,0,0,0,0,none,0,weak
135,Chem101,Lec4,0,0,0,0,none,0,weak
135,Chem101,Lec5,0,0,0,0,none,0,weak
136,Math101,Lec1,0,0,0,0,none,0,weak
136,Math101,Lec2,0,0,0,0,none,0,weak
136,Math101,Lec3,0,0,0,0,none,0,weak
136,Math101,Lec4,0,0,0,0,none,0,weak
136,Math101,Lec5,1,60,89,2,concept,30,mastered
136,Physics101,Lec1,0,0,0,0,none,0,weak
136,Physics101,Lec2,1,19,75,2,calculation,30,medium
136,Physics101,Lec3,0,0,0,0,none,0,weak
136,Physics101,Lec4,1,6,83,3,concept,39,mastered
136,Physics101,Lec5,1,34,66,3,calculation,24,medium
136,Chem101,Lec1,1,48,59,1,careless,39,medium
136,Chem101,Lec2,0,0,0,0,none,0,weak
136,Chem101,Lec3,1,32,36,3,concept,37,weak
136,Chem101,Lec4,0,0,0,0,none,0,weak
136,Chem101,Lec5,1,27,66,1,concept,40,medium
137,Math101,Lec1,0,0,0,0,none,0,weak
137,Math101,Lec2,0,0,0,0,none,0,weak
137,Math101,Lec3,1,8,35,3,careless,23,weak
137,Math101,Lec4,1,32,82,2,careless,27,mastered
137,Math101,Lec5,1,56,74,1,concept,32,medium
137,Physics101,Lec1,0,0,0,0,none,0,weak
137,Physics101,Lec2,0,0,0,0,none,0,weak
137,Physics101,Lec3,1,45,40,1,concept,25,weak
137,Physics101,Lec4,0,0,0,0,none,0,weak
137,Physics101,Lec5,1,53,99,2,calculation,9,mastered
137,Chem101,Lec1,0,0,0,0,none,0,weak
137,Chem101,Lec2,0,0,0,0,none,0,weak
137,Chem101,Lec3,0,0,0,0,none,0,weak
137,Chem101,Lec4,1,59,91,2,careless,58,mastered
137,Chem101,Lec5,0,0,0,0,none,0,weak
138,Math101,Lec1,1,27,56,1,careless,59,medium
138,Math101,Lec2,1,7,61,2,careless,5,medium
138,Math101,Lec3,1,37,70,1,concept,26,medium
138,Math101,Lec4,1,58,76,1,concept,16,medium
138,Math101,Lec5,0,0,0,0,none,0,weak
138,Physics101,Lec1,0,0,0,0,none,0,weak
138,Physics101,Lec2,1,41,84,3,calculation,14,mastered
138,Physics101,Lec3,1,5,79,3,concept,41,medium
138,Physics101,Lec4,1,14,42,2,concept,50,weak
138,Physics101,Lec5,0,0,0,0,none,0,weak
138,Chem101,Lec1,1,15,51,1,careless,34,medium
138,Chem101,Lec2,0,0,0,0,none,0,weak
138,Chem101,Lec3,0,0,0,0,none,0,weak
138,Chem101,Lec4,1,16,36,1,concept,47,weak
138,Chem101,Lec5,1,35,66,2,careless,5,medium
139,Math101,Lec1,1,31,71,3,calculation,57,medium
139,Math101,Lec2,0,0,0,0,none,0,weak
139,Math101,Lec3,0,0,0,0,none,0,weak
139,Math101,Lec4,1,8,30,3,careless,28,weak
139,Math101,Lec5,0,0,0,0,none,0,weak
139,Physics101,Lec1,1,45,91,1,concept,52,mastered
139,Physics101,Lec2,0,0,0,0,none,0,weak
139,Physics101,Lec3,0,0,0,0,none,0,weak
139,Physics101,Lec4,1,56,88,3,careless,38,mastered
139,Physics101,Lec5,1,29,68,1,concept,40,medium
139,Chem101,Lec1,1,56,55,1,careless,52,medium
139,Chem101,Lec2,0,0,0,0,none,0,weak
139,Chem101,Lec3,0,0,0,0,none,0,weak
139,Chem101,Lec4,0,0,0,0,none,0,weak
139,Chem101,Lec5,0,0,0,0,none,0,weak
140,Math101,Lec1,0,0,0,0,none,0,weak
140,Math101,Lec2,0,0,0,0,none,0,weak
140,Math101,Lec3,0,0,0,0,none,0,weak
140,Math101,Lec4,0,0,0,0,none,0,weak
140,Math101,Lec5,1,28,68,2,careless,40,medium
140,Physics101,Lec1,0,0,0,0,none,0,weak
140,Physics101,Lec2,0,0,0,0,none,0,weak
140,Physics101,Lec3,1,12,64,1,concept,50,medium
140,Physics101,Lec4,0,0,0,0,none,0,weak
140,Physics101,Lec5,0,0,0,0,none,0,weak
140,Chem101,Lec1,0,0,0,0,none,0,weak
140,Chem101,Lec2,0,0,0,0,none,0,weak
140,Chem101,Lec3,0,0,0,0,none,0,weak
140,Chem101,Lec4,1,13,72,3,calculation,6,medium
140,Chem101,Lec5,0,0,0,0,none,0,weak
141,Math101,Lec1,0,0,0,0,none,0,weak
141,Math101,Lec2,0,0,0,0,none,0,weak
141,Math101,Lec3,1,35,57,3,careless,19,medium
141,Math101,Lec4,1,48,78,2,careless,44,medium
141,Math101,Lec5,0,0,0,0,none,0,weak
141,Physics101,Lec1,1,39,60,1,concept,53,medium
141,Physics101,Lec2,0,0,0,0,none,0,weak
141,Physics101,Lec3,0,0,0,0,none,0,weak
141,Physics101,Lec4,1,27,73,1,calculation,59,medium
141,Physics101,Lec5,0,0,0,0,none,0,weak
141,Chem101,Lec1,1,30,36,2,careless,38,weak
141,Chem101,Lec2,0,0,0,0,none,0,weak
141,Chem101,Lec3,1,60,81,2,calculation,60,mastered
141,Chem101,Lec4,1,41,98,2,concept,40,mastered
141,Chem101,Lec5,1,34,62,1,calculation,53,medium
142,Math101,Lec1,1,22,53,2,careless,30,medium
142,Math101,Lec2,1,8,73,3,careless,59,medium
142,Math101,Lec3,0,0,0,0,none,0,weak
142,Math101,Lec4,1,31,76,3,calculation,58,medium
142,Math101,Lec5,1,23,52,2,careless,30,medium
142,Physics101,Lec1,1,30,52,1,calculation,41,medium
142,Physics101,Lec2,1,22,66,3,concept,54,medium
142,Physics101,Lec3,0,0,0,0,none,0,weak
142,Physics101,Lec4,0,0,0,0,none,0,weak
142,Physics101,Lec5,1,7,78,2,careless,44,medium
142,Chem101,Lec1,1,20,99,2,calculation,53,mastered
142,Chem101,Lec2,0,0,0,0,none,0,weak
142,Chem101,Lec3,0,0,0,0,none,0,weak
142,Chem101,Lec4,0,0,0,0,none,0,weak
142,Chem101,Lec5,0,0,0,0,none,0,weak
143,Math101,Lec1,1,30,42,2,concept,9,weak
143,Math101,Lec2,0,0,0,0,none,0,weak
143,Math101,Lec3,0,0,0,0,none,0,weak
143,Math101,Lec4,0,0,0,0,none,0,weak
143,Math101,Lec5,0,0,0,0,none,0,weak
143,Physics101,Lec1,0,0,0,0,none,0,weak
143,Physics101,Lec2,1,53,32,1,concept,47,weak
143,Physics101,Lec3,1,20,42,3,concept,57,weak
143,Physics101,Lec4,1,40,63,1,careless,33,medium
143,Physics101,Lec5,0,0,0,0,none,0,weak
143,Chem101,Lec1,1,46,55,3,concept,37,medium
143,Chem101,Lec2,1,59,82,2,calculation,37,mastered
143,Chem101,Lec3,1,43,42,1,concept,22,weak
143,Chem101,Lec4,0,0,0,0,none,0,weak
143,Chem101,Lec5,1,37,68,2,calculation,7,medium
144,Math101,Lec1,1,41,49,1,careless,18,weak
144,Math101,Lec2,0,0,0,0,none,0,weak
144,Math101,Lec3,1,59,77,2,careless,43,medium
144,Math101,Lec4,1,44,56,3,careless,54,medium
144,Math101,Lec5,1,10,77,2,calculation,40,medium
144,Physics101,Lec1,0,0,0,0,none,0,weak
144,Physics101,Lec2,1,40,49,1,careless,50,weak
144,Physics101,Lec3,0,0,0,0,none,0,weak
144,Physics101,Lec4,0,0,0,0,none,0,weak
144,Physics101,Lec5,0,0,0,0,none,0,weak
144,Chem101,Lec1,1,55,49,3,calculation,50,weak
144,Chem101,Lec2,1,47,71,1,concept,11,medium
144,Chem101,Lec3,0,0,0,0,none,0,weak
144,Chem101,Lec4,1,48,98,3,calculation,17,mastered
144,Chem101,Lec5,0,0,0,0,none,0,weak
145,Math101,Lec1,0,0,0,0,none,0,weak
145,Math101,Lec2,0,0,0,0,none,0,weak
145,Math101,Lec3,0,0,0,0,none,0,weak
145,Math101,Lec4,0,0,0,0,none,0,weak
145,Math101,Lec5,1,15,30,3,careless,59,weak
145,Physics101,Lec1,0,0,0,0,none,0,weak
145,Physics101,Lec2,0,0,0,0,none,0,weak
145,Physics101,Lec3,1,20,67,1,careless,11,medium
145,Physics101,Lec4,1,21,86,2,calculation,57,mastered
145,Physics101,Lec5,1,58,94,1,careless,9,mastered
145,Chem101,Lec1,0,0,0,0,none,0,weak
145,Chem101,Lec2,0,0,0,0,none,0,weak
145,Chem101,Lec3,0,0,0,0,none,0,weak
145,Chem101,Lec4,1,20,81,1,calculation,59,mastered
145,Chem101,Lec5,0,0,0,0,none,0,weak
146,Math101,Lec1,1,44,74,2,careless,57,medium
146,Math101,Lec2,1,51,97,2,calculation,25,mastered
146,Math101,Lec3,0,0,0,0,none,0,weak
146,Math101,Lec4,1,39,31,1,concept,30,weak
146,Math101,Lec5,1,47,64,2,careless,6,medium
146,Physics101,Lec1,1,26,96,2,calculation,52,mastered
146,Physics101,Lec2,1,44,81,1,careless,39,mastered
146,Physics101,Lec3,1,55,75,1,careless,27,medium
146,Physics101,Lec4,0,0,0,0,none,0,weak
146,Physics101,Lec5,1,41,86,2,careless,40,mastered
146,Chem101,Lec1,0,0,0,0,none,0,weak
146,Chem101,Lec2,1,10,56,3,careless,13,medium
146,Chem101,Lec3,1,28,49,2,concept,56,weak
146,Chem101,Lec4,1,36,45,3,concept,52,weak
146,Chem101,Lec5,1,13,36,2,calculation,8,weak
147,Math101,Lec1,1,6,91,3,concept,14,mastered
147,Math101,Lec2,1,5,90,2,concept,7,mastered
147,Math101,Lec3,1,31,42,2,careless,47,weak
147,Math101,Lec4,1,50,73,2,concept,16,medium
147,Math101,Lec5,1,26,70,3,concept,17,medium
147,Physics101,Lec1,1,7,88,1,calculation,20,mastered
147,Physics101,Lec2,1,22,77,2,concept,14,medium
147,Physics101,Lec3,1,59,73,1,calculation,24,medium
147,Physics101,Lec4,0,0,0,0,none,0,weak
147,Physics101,Lec5,0,0,0,0,none,0,weak
147,Chem101,Lec1,1,12,72,1,careless,58,medium
147,Chem101,Lec2,0,0,0,0,none,0,weak
147,Chem101,Lec3,0,0,0,0,none,0,weak
147,Chem101,Lec4,0,0,0,0,none,0,weak
147,Chem101,Lec5,1,42,61,1,careless,31,medium
148,Math101,Lec1,0,0,0,0,none,0,weak
148,Math101,Lec2,1,47,59,1,calculation,16,medium
148,Math101,Lec3,1,27,74,3,careless,9,medium
148,Math101,Lec4,1,42,40,3,careless,54,weak
148,Math101,Lec5,0,0,0,0,none,0,weak
148,Physics101,Lec1,0,0,0,0,none,0,weak
148,Physics101,Lec2,1,7,38,1,concept,24,weak
148,Physics101,Lec3,0,0,0,0,none,0,weak
148,Physics101,Lec4,0,0,0,0,none,0,weak
148,Physics101,Lec5,0,0,0,0,none,0,weak
148,Chem101,Lec1,0,0,0,0,none,0,weak
148,Chem101,Lec2,1,17,59,1,calculation,57,medium
148,Chem101,Lec3,1,10,89,3,calculation,34,mastered
148,Chem101,Lec4,1,29,98,2,concept,18,mastered
148,Chem101,Lec5,1,18,75,3,careless,36,medium
149,Math101,Lec1,0,0,0,0,none,0,weak
149,Math101,Lec2,1,57,53,3,calculation,25,medium
149,Math101,Lec3,1,36,64,1,careless,25,medium
149,Math101,Lec4,1,6,90,2,calculation,5,mastered
149,Math101,Lec5,1,34,58,2,concept,22,medium
149,Physics101,Lec1,1,17,50,1,concept,31,medium
149,Physics101,Lec2,1,12,95,1,careless,34,mastered
149,Physics101,Lec3,1,15,38,1,calculation,56,weak
149,Physics101,Lec4,0,0,0,0,none,0,weak
149,Physics101,Lec5,1,22,31,2,concept,12,weak
149,Chem101,Lec1,1,54,36,1,careless,31,weak
149,Chem101,Lec2,1,38,85,2,careless,32,mastered
149,Chem101,Lec3,1,37,75,1,concept,50,medium
149,Chem101,Lec4,1,6,84,3,calculation,26,mastered
149,Chem101,Lec5,1,45,59,3,concept,27,medium
150,Math101,Lec1,1,21,35,3,concept,22,weak
150,Math101,Lec2,0,0,0,0,none,0,weak
150,Math101,Lec3,1,43,95,3,careless,49,mastered
150,Math101,Lec4,0,0,0,0,none,0,weak
150,Math101,Lec5,1,8,67,2,concept,42,medium
150,Physics101,Lec1,1,30,89,1,concept,13,mastered
150,Physics101,Lec2,0,0,0,0,none,0,weak
150,Physics101,Lec3,1,25,99,1,calculation,34,mastered
150,Physics101,Lec4,1,42,70,1,concept,29,medium
150,Physics101,Lec5,0,0,0,0,none,0,weak
150,Chem101,Lec1,1,50,37,2,concept,31,weak
150,Chem101,Lec2,0,0,0,0,none,0,weak
150,Chem101,Lec3,1,21,58,1,concept,6,medium
150,Chem101,Lec4,1,10,80,3,calculation,10,mastered
150,Chem101,Lec5,1,42,97,3,concept,26,mastered
